epoch,loss_coeff/forces_mse,loss_coeff/per_atom_energy_mse,step,test0_epoch/forces_mae,test0_epoch/forces_maxabserr,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_maxabserr,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_maxabserr,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_maxabserr,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_maxabserr,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_maxabserr,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
86,,,15209,,,,,,,,,,,,,,0.0009128990086738545,0.00016856923112714282,0.0005407341199004987,,,,,,,,,,
86,,,15219,,,,,,,,,,,,,,0.0022120475749946404,5.1954918254039725e-05,0.00113200124662434,,,,,,,,,,
86,,,15224,,,,,,,,,,,,,,,,,0.032623031331265054,1.9513566112317857,0.08208800770945425,0.005675990485354419,0.03555227433801633,0.007834373892438018,0.028962716257650147,0.14220909735206533,0.03854507653114427,0.030792873794457602
86,,,15224,,,,,,,,,,,0.0026230826159206167,0.0006094201039151883,0.0016162513599179025,,,,,,,,,,,,,
87,,,15229,,,,,,,,,,,,,,0.0011282664354259255,0.001892568919386807,0.0015104176774063663,,,,,,,,,,
87,,,15239,,,,,,,,,,,,,,0.0009075705935314292,0.002412521877836547,0.001660046235683988,,,,,,,,,,
87,,,15249,,,,,,,,,,,,,,0.00036042019472291934,0.00012493516723993632,0.00024267768098142783,,,,,,,,,,
87,,,15259,,,,,,,,,,,,,,0.0009634149647032245,0.0009269318054093677,0.0009451733850562961,,,,,,,,,,
87,,,15269,,,,,,,,,,,,,,0.0013452849708466684,0.0001738077464711786,0.0007595463586589236,,,,,,,,,,
87,,,15279,,,,,,,,,,,,,,0.00416727344075961,0.00032499646481745615,0.0022461349527885333,,,,,,,,,,
87,,,15289,,,,,,,,,,,,,,0.0013002599260037192,0.00033305911493687173,0.0008166595204702955,,,,,,,,,,
87,,,15299,,,,,,,,,,,,,,0.0005508507820489281,0.000503059051136326,0.000526954916592627,,,,,,,,,,
87,,,15309,,,,,,,,,,,,,,0.007528663356881689,0.002825086815440636,0.0051768750861611625,,,,,,,,,,
87,,,15319,,,,,,,,,,,,,,0.0006612424733519173,0.00020176619125620568,0.00043150433230406147,,,,,,,,,,
87,,,15329,,,,,,,,,,,,,,0.0015854342145489105,0.0004522067405072459,0.0010188204775280782,,,,,,,,,,
87,,,15339,,,,,,,,,,,,,,0.0013022628508489221,0.0009237903395460752,0.0011130265951974987,,,,,,,,,,
87,,,15349,,,,,,,,,,,,,,0.010331212054785566,0.00037579831221469675,0.0053535051835001315,,,,,,,,,,
87,,,15359,,,,,,,,,,,,,,0.0044919472972621164,0.0021593004340562027,0.0033256238656591596,,,,,,,,,,
87,,,15369,,,,,,,,,,,,,,0.0009335402824381084,1.0671494463548572e-05,0.0004721058884508285,,,,,,,,,,
87,,,15379,,,,,,,,,,,,,,0.0007289673619929835,0.0002443692411510217,0.0004866683015720026,,,,,,,,,,
87,,,15389,,,,,,,,,,,,,,0.003263868663953346,0.00040855663369083366,0.0018362126488220898,,,,,,,,,,
87,,,15399,,,,,,,,,,,,,,0.002991763762700315,0.003252552733244112,0.0031221582479722134,,,,,,,,,,
87,,,15399,,,,,,,,,,,,,,,,,0.03255447562996386,1.9505096425954553,0.08197627801595687,0.0056787004864592445,0.03546946283495345,0.007813097943373678,0.029098063975732204,0.1418778513398138,0.03859410272881091,0.03082626980284803
87,,,15399,,,,,,,,,,,0.0029614812574256704,0.0007899216269406366,0.0018757014421831534,,,,,,,,,,,,,
88,,,15409,,,,,,,,,,,,,,0.003527362681231661,3.113825221864995e-05,0.0017792504667251555,,,,,,,,,,
88,,,15419,,,,,,,,,,,,,,0.0008209356988083082,0.0012508090145440735,0.001035872356676191,,,,,,,,,,
88,,,15429,,,,,,,,,,,,,,0.00031936781122467753,0.00014747390111626365,0.0002334208561704706,,,,,,,,,,
88,,,15439,,,,,,,,,,,,,,0.004955767495350076,0.0006042899050875497,0.002780028700218813,,,,,,,,,,
88,,,15449,,,,,,,,,,,,,,0.0037096391310122902,3.4296350263018715e-05,0.0018719677406376545,,,,,,,,,,
88,,,15459,,,,,,,,,,,,,,0.0008688771008384934,7.31459094240117e-05,0.00047101150513125255,,,,,,,,,,
88,,,15469,,,,,,,,,,,,,,0.0019741894613547074,0.000732375141036863,0.0013532823011957852,,,,,,,,,,
88,,,15479,,,,,,,,,,,,,,0.0013922123451530785,0.0011764737683634375,0.001284343056758258,,,,,,,,,,
88,,,15489,,,,,,,,,,,,,,0.002861660878099703,0.00027451651508113506,0.001568088696590419,,,,,,,,,,
88,,,15499,,,,,,,,,,,,,,0.00021065335533242686,0.0008824335373835459,0.0005465434463579864,,,,,,,,,,
88,,,15509,,,,,,,,,,,,,,0.00032417639200705775,3.7600753743044236e-05,0.00018088857287505098,,,,,,,,,,
88,,,15519,,,,,,,,,,,,,,0.0009139440538001491,0.00124064113455782,0.0010772925941789845,,,,,,,,,,
88,,,15529,,,,,,,,,,,,,,0.00047270902342940553,0.00029317599451693203,0.0003829425089731688,,,,,,,,,,
88,,,15539,,,,,,,,,,,,,,0.0043449169203652535,8.499166871694045e-05,0.002214954294541097,,,,,,,,,,
88,,,15549,,,,,,,,,,,,,,0.0003019490776323969,0.00012005591559877758,0.00021100249661558726,,,,,,,,,,
88,,,15559,,,,,,,,,,,,,,0.0007109128938775901,6.125039484002003e-05,0.00038608164435880506,,,,,,,,,,
88,,,15569,,,,,,,,,,,,,,0.0019014528474027438,1.615803765225514e-05,0.0009588054425274994,,,,,,,,,,
88,,,15574,,,,,,,,,,,,,,,,,0.03245584517497597,1.9446173710220966,0.08177117144119272,0.005693220642801483,0.0349322695927583,0.007795930325012485,0.02933031798080189,0.1397290783710332,0.038730214470868725,0.030893081577888927
88,,,15574,,,,,,,,,,,0.0023539483531414855,0.0004988602991712854,0.0014264043261563854,,,,,,,,,,,,,
89,,,15579,,,,,,,,,,,,,,0.0012153041109190172,0.0006335804400083279,0.0009244422754636725,,,,,,,,,,
89,,,15589,,,,,,,,,,,,,,0.0008695966241549408,0.00027194424015804567,0.0005707704321564933,,,,,,,,,,
89,,,15599,,,,,,,,,,,,,,0.0008395118598697127,0.00045866870071785583,0.0006490902802937842,,,,,,,,,,
89,,,15609,,,,,,,,,,,,,,0.0006956916664178329,3.540199306993504e-05,0.00036554682974388397,,,,,,,,,,
89,,,15619,,,,,,,,,,,,,,0.0010360831007285238,2.0141321999403316e-05,0.0005281122113639635,,,,,,,,,,
89,,,15629,,,,,,,,,,,,,,0.003301596410933613,6.101559002092647e-05,0.0016813060004772697,,,,,,,,,,
89,,,15639,,,,,,,,,,,,,,0.0011509490142392318,0.00015188171654769355,0.0006514153653934627,,,,,,,,,,
89,,,15649,,,,,,,,,,,,,,0.0004911927359268013,0.0003635633100134793,0.0004273780229701403,,,,,,,,,,
89,,,15659,,,,,,,,,,,,,,0.00231583065502058,1.6258592548881858e-05,0.0011660446237847309,,,,,,,,,,
89,,,15669,,,,,,,,,,,,,,0.0004938666078244594,0.00010521170268754385,0.0002995391552560016,,,,,,,,,,
89,,,15679,,,,,,,,,,,,,,0.0008730661694414561,0.00015165368753337688,0.0005123599284874165,,,,,,,,,,
89,,,15689,,,,,,,,,,,,,,0.0019463442301766926,0.00046584162552465924,0.0012060929278506758,,,,,,,,,,
89,,,15699,,,,,,,,,,,,,,0.008770781849839204,2.487491715350653e-05,0.004397828383496356,,,,,,,,,,
89,,,15709,,,,,,,,,,,,,,0.0035820331917489844,0.001604666642783339,0.0025933499172661615,,,,,,,,,,
89,,,15719,,,,,,,,,,,,,,0.0007551933761497262,0.00010941771145644748,0.00043230554380308683,,,,,,,,,,
89,,,15729,,,,,,,,,,,,,,0.0004969064235443659,0.00010647662229559533,0.00030169152291998063,,,,,,,,,,
89,,,15739,,,,,,,,,,,,,,0.0015576843849897395,7.278874602937568e-05,0.0008152365655095576,,,,,,,,,,
89,,,15749,,,,,,,,,,,,,,0.0024942335658214294,4.0326642533315074e-05,0.0012672801041773722,,,,,,,,,,
89,,,15749,,,,,,,,,,,,,,,,,0.03235679623162879,1.9443632191387508,0.08168468539478735,0.005697527877823063,0.034628158865501746,0.007799162553111615,0.02935290287760381,0.13851263546200698,0.03873523400635066,0.0308548495546163
89,,,15749,,,,,,,,,,,0.0021769854655648924,0.0002649586472568826,0.0012209720564108875,,,,,,,,,,,,,
90,,,15759,,,,,,,,,,,,,,0.002331143048724884,7.044036825604614e-06,0.0011690935427752442,,,,,,,,,,
90,,,15769,,,,,,,,,,,,,,0.001004599263063427,0.0003839030421959414,0.0006942511526296842,,,,,,,,,,
90,,,15779,,,,,,,,,,,,,,0.0010721539249460208,0.00024337305723120634,0.0006577634910886136,,,,,,,,,,
90,,,15789,,,,,,,,,,,,,,0.004911814927997328,0.00012715272048634057,0.0025194838242418344,,,,,,,,,,
90,,,15799,,,,,,,,,,,,,,0.0039708625179923,0.0004203342882629766,0.002195598403127638,,,,,,,,,,
90,,,15809,,,,,,,,,,,,,,0.0010428486388453333,0.0003061812019525472,0.0006745149203989402,,,,,,,,,,
90,,,15819,,,,,,,,,,,,,,0.0019941365921236874,0.00031598579951415927,0.0011550611958189233,,,,,,,,,,
90,,,15829,,,,,,,,,,,,,,0.0009539100569030448,0.00019000882293600916,0.0005719594399195269,,,,,,,,,,
90,,,15839,,,,,,,,,,,,,,0.001400856497595136,7.263579724053087e-05,0.0007367461474178334,,,,,,,,,,
90,,,15849,,,,,,,,,,,,,,0.00024701404278842194,3.307875172834683e-05,0.0001400463972583844,,,,,,,,,,
90,,,15859,,,,,,,,,,,,,,0.00045627387678528596,2.4444002079299906e-05,0.00024035893943229295,,,,,,,,,,
90,,,15869,,,,,,,,,,,,,,0.0009002920605393868,0.00042803698171686163,0.0006641645211281242,,,,,,,,,,
90,,,15879,,,,,,,,,,,,,,0.0006331732637265019,0.0004753960089426238,0.0005542846363345629,,,,,,,,,,
90,,,15889,,,,,,,,,,,,,,0.00699365076690803,0.0006507270195670247,0.003822188893237527,,,,,,,,,,
90,,,15899,,,,,,,,,,,,,,0.0002705864145687746,7.60906646530435e-05,0.00017333853961090906,,,,,,,,,,
90,,,15909,,,,,,,,,,,,,,0.0006408184602278465,0.00016745339165472693,0.0004041359259412867,,,,,,,,,,
90,,,15919,,,,,,,,,,,,,,0.0020090773583398003,0.00020936958635987742,0.0011092234723498388,,,,,,,,,,
90,,,15924,,,,,,,,,,,,,,,,,0.03228370152765717,1.9507303123911477,0.08171349809067542,0.0056906461492330146,0.03473814139863407,0.007811829778952894,0.029216508824169977,0.13895256559453628,0.038637361814899754,0.030750105175913575
90,0.5,0.5,15924,,,,,,,,,,,0.0023800263530867837,0.00024351852278213995,0.0013117724379344618,,,,,,,,,,,,,
91,,,15929,,,,,,,,,,,,,,0.00155239686908612,0.00046444200168751885,0.0010084194353868195,,,,,,,,,,
91,,,15939,,,,,,,,,,,,,,0.0009573924564431285,0.00035894774256698184,0.0006581700995050552,,,,,,,,,,
91,,,15949,,,,,,,,,,,,,,0.001140031189570803,0.0002554286831600558,0.0006977299363654294,,,,,,,,,,
91,,,15959,,,,,,,,,,,,,,0.0005812828278266062,3.7161974085365806e-05,0.000309222400955986,,,,,,,,,,
91,,,15969,,,,,,,,,,,,,,0.0012302112408215061,6.328904639489385e-05,0.0006467501436082,,,,,,,,,,
91,,,15979,,,,,,,,,,,,,,0.0033924076613991863,0.00016524973920261033,0.0017788287003008983,,,,,,,,,,
91,,,15989,,,,,,,,,,,,,,0.0012971267604316497,9.974542904764115e-05,0.0006984360947396455,,,,,,,,,,
91,,,15999,,,,,,,,,,,,,,0.0005434954578698353,0.00012792038925880914,0.0003357079235643222,,,,,,,,,,
91,,,16009,,,,,,,,,,,,,,0.0023948819536641444,0.00019979939305422447,0.0012973406733591845,,,,,,,,,,
91,,,16019,,,,,,,,,,,,,,0.0005829841776938456,0.00017394592993131595,0.0003784650538125808,,,,,,,,,,
91,,,16029,,,,,,,,,,,,,,0.0011012171712838888,0.00010493827377928882,0.0006030777225315889,,,,,,,,,,
91,,,16039,,,,,,,,,,,,,,0.0009047293615043806,0.0002300400922164273,0.000567384726860404,,,,,,,,,,
91,,,16049,,,,,,,,,,,,,,0.008786554419404359,4.422355433498106e-05,0.00441538898686967,,,,,,,,,,
91,,,16059,,,,,,,,,,,,,,0.0024868026925897423,0.0009121337061804985,0.0016994681993851204,,,,,,,,,,
91,,,16069,,,,,,,,,,,,,,0.00061235600811499,0.00015276612309382968,0.00038256106560440983,,,,,,,,,,
91,,,16079,,,,,,,,,,,,,,0.0005087281981411606,0.0001862680291794363,0.0003474981136602984,,,,,,,,,,
91,,,16089,,,,,,,,,,,,,,0.0013777780310145105,4.7216363840689974e-05,0.0007124971974276002,,,,,,,,,,
91,,,16099,,,,,,,,,,,,,,0.0026724117442865807,0.002010371717070862,0.0023413917306787215,,,,,,,,,,
91,,,16099,,,,,,,,,,,,,,,,,0.03224233611273288,1.9569006621005638,0.08173062159880684,0.005667691392264752,0.035034128350162064,0.007807734048807408,0.028999299580142027,0.14013651340064825,0.038461566800225604,0.030620817846437456
91,,,16099,,,,,,,,,,,0.0021114411302086875,0.00024319970000521199,0.0011773204151069498,,,,,,,,,,,,,
92,,,16109,,,,,,,,,,,,,,0.0027121527303384982,0.000549400280790129,0.0016307765055643135,,,,,,,,,,
92,,,16119,,,,,,,,,,,,,,0.0006615008562677506,0.00040611739135831793,0.0005338091238130343,,,,,,,,,,
92,,,16129,,,,,,,,,,,,,,0.00031546024416628495,0.0005988882846058358,0.0004571742643860603,,,,,,,,,,
92,,,16139,,,,,,,,,,,,,,0.003812540421794008,3.7872677900729365e-05,0.0019252065498473686,,,,,,,,,,
92,,,16149,,,,,,,,,,,,,,0.00339847213924391,2.4959353012767455e-05,0.0017117157461283387,,,,,,,,,,
92,,,16159,,,,,,,,,,,,,,0.0008488267543647898,0.0003887865395461496,0.0006188066469554697,,,,,,,,,,
92,,,16169,,,,,,,,,,,,,,0.001981258083729028,0.00038625863709442995,0.0011837583604117291,,,,,,,,,,
92,,,16179,,,,,,,,,,,,,,0.001119006324832132,0.001989348044776109,0.0015541771848041207,,,,,,,,,,
92,,,16189,,,,,,,,,,,,,,0.002609775912289674,7.77339650441821e-05,0.001343754938666928,,,,,,,,,,
92,,,16199,,,,,,,,,,,,,,0.00014457354106507298,0.001035116496775048,0.0005898450189200605,,,,,,,,,,
92,,,16209,,,,,,,,,,,,,,0.0003532395637918884,0.00019415625695208834,0.00027369791037198834,,,,,,,,,,
92,,,16219,,,,,,,,,,,,,,0.0006441981311852944,0.0009222432066063769,0.0007832206688958357,,,,,,,,,,
92,,,16229,,,,,,,,,,,,,,0.0004851228722411332,0.0006510183515921137,0.0005680706119166234,,,,,,,,,,
92,,,16239,,,,,,,,,,,,,,0.005657080442199406,0.0002830888999686897,0.0029700846710840477,,,,,,,,,,
92,,,16249,,,,,,,,,,,,,,0.00042421525768277716,0.00031137600243913676,0.00036779563006095694,,,,,,,,,,
92,,,16259,,,,,,,,,,,,,,0.0008404436566123197,0.0001204299652006196,0.0004804368109064697,,,,,,,,,,
92,,,16269,,,,,,,,,,,,,,0.002123479598330253,7.647645433416254e-05,0.0010999780263322078,,,,,,,,,,
92,,,16274,,,,,,,,,,,,,,,,,0.032229895994588385,1.9634367505307626,0.08175538843126466,0.00563211695794602,0.0355914431288511,0.007792616930650612,0.028723398358919593,0.1423657725154044,0.038236120678400716,0.03047664717675399
92,,,16274,,,,,,,,,,,0.002639684436606688,0.0005508602539611206,0.0015952723452839043,,,,,,,,,,,,,
93,,,16279,,,,,,,,,,,,,,0.0012177299789872128,0.002136024731041951,0.001676877355014582,,,,,,,,,,
93,,,16289,,,,,,,,,,,,,,0.0011623386897879238,0.0024211408366262782,0.001791739763207101,,,,,,,,,,
93,,,16299,,,,,,,,,,,,,,0.00038114700513997897,0.00013189757872146535,0.00025652229193072213,,,,,,,,,,
93,,,16309,,,,,,,,,,,,,,0.0009889282238234507,0.0013116006923626212,0.001150264458093036,,,,,,,,,,
93,,,16319,,,,,,,,,,,,,,0.001355838624494298,0.00017967237363404398,0.0007677554990641709,,,,,,,,,,
93,,,16329,,,,,,,,,,,,,,0.0041061064197907325,0.0003856428511799026,0.0022458746354853177,,,,,,,,,,
93,,,16339,,,,,,,,,,,,,,0.0014450803096323567,0.00034382771950199363,0.0008944540145671752,,,,,,,,,,
93,,,16349,,,,,,,,,,,,,,0.0005948386869188442,0.0005611711200135573,0.0005780049034662007,,,,,,,,,,
93,,,16359,,,,,,,,,,,,,,0.008881893689929258,0.0035846012487757294,0.006233247469352493,,,,,,,,,,
93,,,16369,,,,,,,,,,,,,,0.0008932978828320304,0.0001070919292806677,0.000500194906056349,,,,,,,,,,
93,,,16379,,,,,,,,,,,,,,0.0016564131054015237,0.0004165174617170927,0.0010364652835593083,,,,,,,,,,
93,,,16389,,,,,,,,,,,,,,0.0009955100910371635,0.00047121672316308686,0.0007333634071001252,,,,,,,,,,
93,,,16399,,,,,,,,,,,,,,0.010159306444377384,0.0004189513886767977,0.005289128916527091,,,,,,,,,,
93,,,16409,,,,,,,,,,,,,,0.006695242399963631,0.0019292887323542002,0.004312265566158916,,,,,,,,,,
93,,,16419,,,,,,,,,,,,,,0.0009709073190549327,6.90959380903704e-06,0.0004889084564319849,,,,,,,,,,
93,,,16429,,,,,,,,,,,,,,0.0006402264997261053,0.0002367921333436053,0.0004385093165348553,,,,,,,,,,
93,,,16439,,,,,,,,,,,,,,0.0035492466305988603,0.00040444538811668925,0.001976846009357775,,,,,,,,,,
93,,,16449,,,,,,,,,,,,,,0.0031712263176828237,0.004208378778355108,0.003689802548018966,,,,,,,,,,
93,,,16449,,,,,,,,,,,,,,,,,0.03219699016563698,1.9616692007476582,0.08161764410027156,0.005618536461078065,0.03560949242145739,0.007773720873370624,0.028664205689581952,0.14243796968582956,0.038150454601334115,0.030430597927609465
93,,,16449,,,,,,,,,,,0.0032461513902122888,0.0008480679861704441,0.0020471096881913664,,,,,,,,,,,,,
94,,,16459,,,,,,,,,,,,,,0.003555455814924325,8.26916532026327e-06,0.001781862490122294,,,,,,,,,,
94,,,16469,,,,,,,,,,,,,,0.0008228583379953877,0.0012991050430331747,0.0010609816905142813,,,,,,,,,,
94,,,16479,,,,,,,,,,,,,,0.000323616182971001,0.00021972652282707496,0.000271671352899038,,,,,,,,,,
94,,,16489,,,,,,,,,,,,,,0.00511603110359255,0.0008054596783375635,0.002960745390965057,,,,,,,,,,
94,,,16499,,,,,,,,,,,,,,0.003805109081764233,3.734526849474718e-05,0.00192122717512949,,,,,,,,,,
94,,,16509,,,,,,,,,,,,,,0.0008758728306589596,7.619727308759016e-05,0.00047603505187327486,,,,,,,,,,
94,,,16519,,,,,,,,,,,,,,0.0019081932024972899,0.0006351644697356066,0.0012716788361164483,,,,,,,,,,
94,,,16529,,,,,,,,,,,,,,0.0015040757415286145,0.000941839429233859,0.0012229575853812368,,,,,,,,,,
94,,,16539,,,,,,,,,,,,,,0.002668712298580769,0.00030334631368968747,0.001486029306135228,,,,,,,,,,
94,,,16549,,,,,,,,,,,,,,0.00028295809618601633,0.0006726424657046122,0.0004778002809453143,,,,,,,,,,
94,,,16559,,,,,,,,,,,,,,0.0003606140422331002,4.2629938940296046e-05,0.00020162199058669812,,,,,,,,,,
94,,,16569,,,,,,,,,,,,,,0.0010328978558060875,0.0011519009536958076,0.0010923994047509476,,,,,,,,,,
94,,,16579,,,,,,,,,,,,,,0.0005421185688174932,0.00020404131167724295,0.00037307994024736804,,,,,,,,,,
94,,,16589,,,,,,,,,,,,,,0.004253235564037475,6.709235236140447e-05,0.0021601639581994396,,,,,,,,,,
94,,,16599,,,,,,,,,,,,,,0.00022825613329179232,0.00010016054035525145,0.00016420833682352187,,,,,,,,,,
94,,,16609,,,,,,,,,,,,,,0.0005750724360646186,5.13637182533561e-05,0.00031321807715898735,,,,,,,,,,
94,,,16619,,,,,,,,,,,,,,0.0018067013400098469,1.3460828699423888e-05,0.0009100810843546353,,,,,,,,,,
94,,,16624,,,,,,,,,,,,,,,,,0.03210697507812433,1.95160528598326,0.0813131103245617,0.005632219975800203,0.034900663284531674,0.007753278783603011,0.02888511546919896,0.1396026531381267,0.03826212282869172,0.030496045273661645
94,,,16624,,,,,,,,,,,0.002366632617551977,0.0004876659992525949,0.0014271493084022859,,,,,,,,,,,,,
95,,,16629,,,,,,,,,,,,,,0.0011762703033332785,0.0006494255774761977,0.0009128479404047381,,,,,,,,,,
95,,,16639,,,,,,,,,,,,,,0.0008682451341339129,0.00021228916659026348,0.0005402671503620882,,,,,,,,,,
95,,,16649,,,,,,,,,,,,,,0.000855692495166097,0.0004832770843241215,0.0006694847897451093,,,,,,,,,,
95,,,16659,,,,,,,,,,,,,,0.0006703369506357023,3.6822424622605057e-05,0.0003535796876291537,,,,,,,,,,
95,,,16669,,,,,,,,,,,,,,0.0010024137401066086,2.078175106195145e-05,0.00051159774558428,,,,,,,,,,
95,,,16679,,,,,,,,,,,,,,0.0031881014559488594,6.23919228351364e-05,0.0016252466893919978,,,,,,,,,,
95,,,16689,,,,,,,,,,,,,,0.0011503085580031943,0.00015725573184731287,0.0006537821449252535,,,,,,,,,,
95,,,16699,,,,,,,,,,,,,,0.0004943810764390068,0.00034958955631024454,0.00042198531637462565,,,,,,,,,,
95,,,16709,,,,,,,,,,,,,,0.002112232356715167,1.6880516953290207e-05,0.0010645564368342284,,,,,,,,,,
95,,,16719,,,,,,,,,,,,,,0.0004726008476865411,0.00011608155510742167,0.0002943412013969814,,,,,,,,,,
95,,,16729,,,,,,,,,,,,,,0.0008300320109572697,0.00014274477606413357,0.0004863883935107016,,,,,,,,,,
95,,,16739,,,,,,,,,,,,,,0.0016489339738264897,0.00041702718062158826,0.001032980577224039,,,,,,,,,,
95,,,16749,,,,,,,,,,,,,,0.00842541559713081,1.291634598304329e-05,0.0042191659715569265,,,,,,,,,,
95,,,16759,,,,,,,,,,,,,,0.0038874531252952736,0.001237928474401541,0.0025626907998484074,,,,,,,,,,
95,,,16769,,,,,,,,,,,,,,0.0007054316096676074,7.000136001623679e-05,0.00038771648484192206,,,,,,,,,,
95,,,16779,,,,,,,,,,,,,,0.00048368516783987067,9.652367615375969e-05,0.00029010442199681516,,,,,,,,,,
95,,,16789,,,,,,,,,,,,,,0.0015309530326395673,8.7628416665974e-05,0.0008092907246527707,,,,,,,,,,
95,,,16799,,,,,,,,,,,,,,0.002454821710575508,0.0001401965568174093,0.0012975091336964587,,,,,,,,,,
95,,,16799,,,,,,,,,,,,,,,,,0.03201265619364662,1.950198929113908,0.08119843546987508,0.0056464909018103535,0.03454256698114477,0.007756983325856865,0.028997082883877284,0.1381702679245791,0.038332074261314346,0.030504869538761952
95,,,16799,,,,,,,,,,,0.0020780982411361033,0.0002493096917974867,0.001163703966466795,,,,,,,,,,,,,
96,,,16809,,,,,,,,,,,,,,0.002197117992262969,9.131263203686457e-06,0.0011031246277333278,,,,,,,,,,
96,,,16819,,,,,,,,,,,,,,0.0008841499067091551,0.00041894034725636507,0.0006515451269827601,,,,,,,,,,
96,,,16829,,,,,,,,,,,,,,0.000901721671826599,0.00019565335983415277,0.0005486875158303759,,,,,,,,,,
96,,,16839,,,,,,,,,,,,,,0.004331057152875219,5.153635597673705e-05,0.002191296754425978,,,,,,,,,,
96,,,16849,,,,,,,,,,,,,,0.0036411984205739667,0.00033963794406920904,0.001990418182321588,,,,,,,,,,
96,,,16859,,,,,,,,,,,,,,0.000931831756974647,0.0002458172150305575,0.0005888244860026023,,,,,,,,,,
96,,,16869,,,,,,,,,,,,,,0.0019587536313759243,0.0003487265797080813,0.0011537401055420028,,,,,,,,,,
96,,,16879,,,,,,,,,,,,,,0.0007080124747302078,0.0001959113498496728,0.0004519619122899403,,,,,,,,,,
96,,,16889,,,,,,,,,,,,,,0.0011388636359919565,5.148482782703137e-05,0.000595174231909494,,,,,,,,,,
96,,,16899,,,,,,,,,,,,,,0.0001778463460630435,9.832030666842004e-05,0.00013808332636573175,,,,,,,,,,
96,,,16909,,,,,,,,,,,,,,0.00041565406196149816,4.251471332848934e-05,0.00022908438764499375,,,,,,,,,,
96,,,16919,,,,,,,,,,,,,,0.0007895714002565646,0.00044938023843435227,0.0006194758193454584,,,,,,,,,,
96,,,16929,,,,,,,,,,,,,,0.0006072866740038601,0.0005049331043202313,0.0005561098891620457,,,,,,,,,,
96,,,16939,,,,,,,,,,,,,,0.0057246792618745575,0.00028679130941536225,0.0030057352856449598,,,,,,,,,,
96,,,16949,,,,,,,,,,,,,,0.00022157636158285702,9.729240143093606e-05,0.00015943438150689654,,,,,,,,,,
96,,,16959,,,,,,,,,,,,,,0.0005307723873077867,0.00015284506082925602,0.00034180872406852137,,,,,,,,,,
96,,,16969,,,,,,,,,,,,,,0.00189585485602445,0.00011391840230919192,0.001004886629166821,,,,,,,,,,
96,,,16974,,,,,,,,,,,,,,,,,0.031946072400938184,1.955180610411266,0.08121202345478022,0.005645688348919672,0.03461177606277488,0.00776529218954183,0.02895527250878634,0.13844710425109952,0.038306713506606443,0.030450672454862264
96,,,16974,,,,,,,,,,,0.0020997579890122816,0.00023159265401466938,0.0011656753215134755,,,,,,,,,,,,,
97,,,16979,,,,,,,,,,,,,,0.00112369818356404,0.0005781396306612505,0.0008509189071126453,,,,,,,,,,
97,,,16989,,,,,,,,,,,,,,0.0007595219177676587,0.0005027695747302548,0.0006311457462489568,,,,,,,,,,
97,,,16999,,,,,,,,,,,,,,0.0009028764866381194,0.00024714200963732365,0.0005750092481377215,,,,,,,,,,
